1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12,2
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,6
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,7
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12,2
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,6
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,7
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12,2
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,6
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,7
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12,2
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,6
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,7
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12,2
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,6
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,7
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12,2
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,6
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,7
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12,2
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
